,Unnamed: 0,__site_id,__state_name,label:USGS:discharge_mean,sequence:AQUA_VI:NDVI,sequence:GLDAS21:Tair_f_inst,sequence:GSMAP_MERGED:hourlyPrecipRate,sequence:USGS:discharge_mean,static:drain_area_log2,train:site:mean:USGS:discharge_mean,train:site:std:USGS:discharge_mean
463,463,1010000,ME,3.5502800941467285,6239.51806640625,290.1561584472656,0.0019851638935506344,3.5502800941467285,10.389093399047852,1.9000805616378784,2.8797211647033687
464,464,1010000,ME,3.2544233798980717,6239.51806640625,286.6466369628906,0.0634872242808342,3.2544233798980717,10.389093399047852,1.9000805616378784,2.8797211647033687
465,465,1010000,ME,3.9517998695373535,6239.51806640625,275.9608154296875,1.0278542041778564,3.9517998695373535,10.389093399047852,1.9000805616378784,2.8797211647033687
466,466,1010000,ME,6.734261512756348,6239.51806640625,278.51934814453125,0.01517533604055643,6.734261512756348,10.389093399047852,1.9000805616378784,2.8797211647033687
467,467,1010000,ME,5.818514823913574,6239.51806640625,279.09881591796875,0.03355948626995087,5.818514823913574,10.389093399047852,1.9000805616378784,2.8797211647033687
468,468,1010000,ME,4.3321871757507315,6239.51806640625,280.95126342773443,0.00532727874815464,4.3321871757507315,10.389093399047852,1.9000805616378784,2.8797211647033687
469,469,1010000,ME,3.1839814186096187,6239.51806640625,274.68017578125,0.0,3.1839814186096187,10.389093399047852,1.9000805616378784,2.8797211647033687
470,470,1010000,ME,2.437295436859131,7585.4658203125,279.21099853515625,0.0,2.437295436859131,10.389093399047852,1.9000805616378784,2.8797211647033687
471,471,1010000,ME,1.965333580970764,7585.4658203125,279.59210205078125,0.022930784150958058,1.965333580970764,10.389093399047852,1.9000805616378784,2.8797211647033687
472,472,1010000,ME,1.6624327898025513,7585.4658203125,284.5655517578125,0.005084097385406494,1.6624327898025513,10.389093399047852,1.9000805616378784,2.8797211647033687
473,473,1010000,ME,1.4370181560516355,7585.4658203125,282.79620361328125,1.1919096323254053e-05,1.4370181560516355,10.389093399047852,1.9000805616378784,2.8797211647033687
474,474,1010000,ME,1.282045602798462,7585.4658203125,280.015625,0.03234338015317917,1.282045602798462,10.389093399047852,1.9000805616378784,2.8797211647033687
475,475,1010000,ME,1.1975151300430298,7585.4658203125,287.1057434082031,0.08951778709888457,1.1975151300430298,10.389093399047852,1.9000805616378784,2.8797211647033687
476,476,1010000,ME,1.232736110687256,7585.4658203125,291.2220153808594,0.0002505235024727881,1.232736110687256,10.389093399047852,1.9000805616378784,2.8797211647033687
477,477,1010000,ME,1.1482056379318235,7585.4658203125,282.9950866699219,0.1180824488401413,1.1482056379318235,10.389093399047852,1.9000805616378784,2.8797211647033687
478,478,1010000,ME,1.00732159614563,7585.4658203125,284.5126953125,0.0,1.00732159614563,10.389093399047852,1.9000805616378784,2.8797211647033687
479,479,1010000,ME,0.8734816312789917,7585.4658203125,287.1883544921875,0.5766394138336182,0.8734816312789917,10.389093399047852,1.9000805616378784,2.8797211647033687
480,480,1010000,ME,1.528592824935913,7585.4658203125,284.4850158691406,7.494874353142222e-06,1.528592824935913,10.389093399047852,1.9000805616378784,2.8797211647033687
481,481,1010000,ME,3.1698930263519287,7585.4658203125,286.0612487792969,0.110845148563385,3.1698930263519287,10.389093399047852,1.9000805616378784,2.8797211647033687
482,482,1010000,ME,2.761328935623169,7585.4658203125,284.9682312011719,0.0005713211139664054,2.761328935623169,10.389093399047852,1.9000805616378784,2.8797211647033687
483,483,1010000,ME,1.9019358158111568,7585.4658203125,280.37051391601557,0.008443077094852923,1.9019358158111568,10.389093399047852,1.9000805616378784,2.8797211647033687
484,484,1010000,ME,1.40179705619812,7585.4658203125,282.62054443359375,0.03453277051448822,1.40179705619812,10.389093399047852,1.9000805616378784,2.8797211647033687
485,485,1010000,ME,1.1411614418029783,7585.4658203125,279.55117797851557,1.0783385038375854,1.1411614418029783,10.389093399047852,1.9000805616378784,2.8797211647033687
486,486,1010000,ME,1.9935104846954343,7585.4658203125,279.20504760742193,0.26661407947540283,1.9935104846954343,10.389093399047852,1.9000805616378784,2.8797211647033687
487,487,1010000,ME,4.4308061599731445,7585.4658203125,279.38772583007807,0.3550707697868347,4.4308061599731445,10.389093399047852,1.9000805616378784,2.8797211647033687
488,488,1010000,ME,4.740750789642334,7585.4658203125,284.203125,0.12023770064115526,4.740750789642334,10.389093399047852,1.9000805616378784,2.8797211647033687
489,489,1010000,ME,4.247656345367432,7585.4658203125,283.3699645996094,0.0521932877600193,4.247656345367432,10.389093399047852,1.9000805616378784,2.8797211647033687
490,490,1010000,ME,3.4234843254089355,7585.4658203125,279.50869750976557,0.002648485824465752,3.4234843254089355,10.389093399047852,1.9000805616378784,2.8797211647033687
491,491,1010000,ME,2.6767985820770264,7585.4658203125,279.28408813476557,0.0016615911154076455,2.6767985820770264,10.389093399047852,1.9000805616378784,2.8797211647033687
492,492,1010000,ME,2.092129230499268,7585.4658203125,282.048828125,0.001282413606531918,2.092129230499268,10.389093399047852,1.9000805616378784,2.8797211647033687
493,493,1010000,ME,1.7046979665756226,7585.4658203125,281.0917358398437,0.8834628462791443,1.7046979665756226,10.389093399047852,1.9000805616378784,2.8797211647033687
494,494,1010000,ME,1.789228439331055,7585.4658203125,277.9056396484375,0.7485985755920409,1.789228439331055,10.389093399047852,1.9000805616378784,2.8797211647033687
495,495,1010000,ME,4.888679504394531,7585.4658203125,279.9814453125,0.007159536704421043,4.888679504394531,10.389093399047852,1.9000805616378784,2.8797211647033687
496,496,1010000,ME,4.9027676582336435,7585.4658203125,281.95635986328125,0.0,4.9027676582336435,10.389093399047852,1.9000805616378784,2.8797211647033687
497,497,1010000,ME,3.493926525115967,7585.4658203125,284.12408447265625,0.0,3.493926525115967,10.389093399047852,1.9000805616378784,2.8797211647033687
498,498,1010000,ME,2.4936490058898926,7585.4658203125,286.2535705566406,0.0,2.4936490058898926,10.389093399047852,1.9000805616378784,2.8797211647033687
499,499,1010000,ME,1.8667147159576416,7585.4658203125,284.8203430175781,0.22301483154296875,1.8667147159576416,10.389093399047852,1.9000805616378784,2.8797211647033687
500,500,1010000,ME,1.5145044326782229,8293.9375,288.73809814453125,0.053973343223333366,1.5145044326782229,10.389093399047852,1.9000805616378784,2.8797211647033687
501,501,1010000,ME,1.2397803068161009,8293.9375,295.14764404296875,0.0,1.2397803068161009,10.389093399047852,1.9000805616378784,2.8797211647033687
502,502,1010000,ME,1.0002772808074951,8293.9375,284.25555419921875,0.0,1.0002772808074951,10.389093399047852,1.9000805616378784,2.8797211647033687
503,503,1010000,ME,0.8312163949012756,8293.9375,281.843505859375,0.00019980614888481798,0.8312163949012756,10.389093399047852,1.9000805616378784,2.8797211647033687
504,504,1010000,ME,0.6924455165863037,8293.9375,283.5145263671875,0.0,0.6924455165863037,10.389093399047852,1.9000805616378784,2.8797211647033687
505,505,1010000,ME,0.6093238592147827,8293.9375,287.0025939941406,0.0,0.6093238592147827,10.389093399047852,1.9000805616378784,2.8797211647033687
506,506,1010000,ME,0.5191580057144165,8293.9375,288.6680908203125,0.003034801222383976,0.5191580057144165,10.389093399047852,1.9000805616378784,2.8797211647033687
507,507,1010000,ME,0.5191580057144165,8293.9375,289.44891357421875,0.25109809637069697,0.5191580057144165,10.389093399047852,1.9000805616378784,2.8797211647033687
508,508,1010000,ME,0.6783570647239685,8293.9375,287.2640075683594,0.0,0.6783570647239685,10.389093399047852,1.9000805616378784,2.8797211647033687
509,509,1010000,ME,0.7466859221458435,8293.9375,289.9969482421875,0.0,0.7466859221458435,10.389093399047852,1.9000805616378784,2.8797211647033687
510,510,1010000,ME,0.6142548322677612,8293.9375,289.13348388671875,0.059978742152452476,0.6142548322677612,10.389093399047852,1.9000805616378784,2.8797211647033687
511,511,1010000,ME,0.5691719055175781,8293.9375,287.75347900390625,1.0010231733322144,0.5691719055175781,10.389093399047852,1.9000805616378784,2.8797211647033687
512,512,1010000,ME,1.155249834060669,8293.9375,283.1734924316406,0.1159462109208107,1.155249834060669,10.389093399047852,1.9000805616378784,2.8797211647033687
513,513,1010000,ME,1.6060791015625,8293.9375,286.6444091796875,0.1026141121983528,1.6060791015625,10.389093399047852,1.9000805616378784,2.8797211647033687
514,514,1010000,ME,1.40179705619812,8293.9375,288.16387939453125,0.22148391604423526,1.40179705619812,10.389093399047852,1.9000805616378784,2.8797211647033687
515,515,1010000,ME,1.3736202716827393,8293.9375,288.1216735839844,0.1882254034280777,1.3736202716827393,10.389093399047852,1.9000805616378784,2.8797211647033687
516,516,1010000,ME,1.556769609451294,8293.9375,288.5739440917969,0.0,1.556769609451294,10.389093399047852,1.9000805616378784,2.8797211647033687
517,517,1010000,ME,1.3031781911849976,8293.9375,287.9147033691406,0.9671662449836732,1.3031781911849976,10.389093399047852,1.9000805616378784,2.8797211647033687
518,518,1010000,ME,1.9723777770996092,8293.9375,284.8990783691406,0.001108863390982151,1.9723777770996092,10.389093399047852,1.9000805616378784,2.8797211647033687
519,519,1010000,ME,1.528592824935913,8293.9375,285.8323059082031,0.07334854453802109,1.528592824935913,10.389093399047852,1.9000805616378784,2.8797211647033687
520,520,1010000,ME,1.2116035223007202,8293.9375,285.5256042480469,0.006529911421239376,1.2116035223007202,10.389093399047852,1.9000805616378784,2.8797211647033687
521,521,1010000,ME,0.9439236521720886,8293.9375,286.9869384765625,0.3120685219764709,0.9439236521720886,10.389093399047852,1.9000805616378784,2.8797211647033687
522,522,1010000,ME,0.8734816312789917,8293.9375,287.3223876953125,0.39685410261154175,0.8734816312789917,10.389093399047852,1.9000805616378784,2.8797211647033687
523,523,1010000,ME,1.2890897989273071,8293.9375,289.62799072265625,0.1779729425907135,1.2890897989273071,10.389093399047852,1.9000805616378784,2.8797211647033687
524,524,1010000,ME,1.1834267377853394,8293.9375,290.31842041015625,0.35475292801856995,1.1834267377853394,10.389093399047852,1.9000805616378784,2.8797211647033687
525,525,1010000,ME,1.0143657922744749,8293.9375,288.2122802734375,0.00772932032123208,1.0143657922744749,10.389093399047852,1.9000805616378784,2.8797211647033687
526,526,1010000,ME,0.8875700235366821,8293.9375,290.4111633300781,0.0,0.8875700235366821,10.389093399047852,1.9000805616378784,2.8797211647033687
527,527,1010000,ME,0.7819069027900696,8293.9375,290.46270751953125,0.011432080529630184,0.7819069027900696,10.389093399047852,1.9000805616378784,2.8797211647033687
528,528,1010000,ME,0.683288037776947,8293.9375,289.72015380859375,0.0,0.683288037776947,10.389093399047852,1.9000805616378784,2.8797211647033687
529,529,1010000,ME,0.5938265919685364,8293.9375,289.8580627441406,0.0,0.5938265919685364,10.389093399047852,1.9000805616378784,2.8797211647033687
530,530,1010000,ME,0.5445171594619751,8554.103515625,288.2234802246094,0.4884384274482727,0.5445171594619751,10.389093399047852,1.9000805616378784,2.8797211647033687
531,531,1010000,ME,0.7396416664123535,8554.103515625,288.6003112792969,0.25992894172668457,0.7396416664123535,10.389093399047852,1.9000805616378784,2.8797211647033687
532,532,1010000,ME,1.0143657922744749,8554.103515625,287.1376953125,0.0,1.0143657922744749,10.389093399047852,1.9000805616378784,2.8797211647033687
533,533,1010000,ME,1.3454434871673584,8554.103515625,288.89422607421875,0.0,1.3454434871673584,10.389093399047852,1.9000805616378784,2.8797211647033687
534,534,1010000,ME,1.1482056379318235,8554.103515625,291.4936218261719,0.00023597344988957045,1.1482056379318235,10.389093399047852,1.9000805616378784,2.8797211647033687
535,535,1010000,ME,0.8241721391677856,8554.103515625,292.3978271484375,0.0006416422547772528,0.8241721391677856,10.389093399047852,1.9000805616378784,2.8797211647033687
536,536,1010000,ME,0.6241167187690735,8554.103515625,290.2355651855469,0.0,0.6241167187690735,10.389093399047852,1.9000805616378784,2.8797211647033687
537,537,1010000,ME,0.5297243595123291,8554.103515625,288.1364440917969,0.22112871706485748,0.5297243595123291,10.389093399047852,1.9000805616378784,2.8797211647033687
538,538,1010000,ME,0.5663542151451111,8554.103515625,289.14306640625,0.5044616460800171,0.5663542151451111,10.389093399047852,1.9000805616378784,2.8797211647033687
539,539,1010000,ME,1.1200288534164429,8554.103515625,290.90478515625,0.0930388793349266,1.1200288534164429,10.389093399047852,1.9000805616378784,2.8797211647033687
540,540,1010000,ME,1.8948916196823118,8554.103515625,291.9720764160156,0.06543336808681488,1.8948916196823118,10.389093399047852,1.9000805616378784,2.8797211647033687
541,541,1010000,ME,1.7962726354599,8554.103515625,291.0810241699219,0.2077685743570328,1.7962726354599,10.389093399047852,1.9000805616378784,2.8797211647033687
542,542,1010000,ME,1.528592824935913,8554.103515625,291.7532653808594,0.0946139246225357,1.528592824935913,10.389093399047852,1.9000805616378784,2.8797211647033687
543,543,1010000,ME,1.2679572105407717,8554.103515625,293.11676025390625,0.00218340614810586,1.2679572105407717,10.389093399047852,1.9000805616378784,2.8797211647033687
544,544,1010000,ME,1.042542576789856,8554.103515625,294.5603332519531,0.0,1.042542576789856,10.389093399047852,1.9000805616378784,2.8797211647033687
545,545,1010000,ME,0.8805258274078369,8554.103515625,292.2645568847656,0.7346254587173462,0.8805258274078369,10.389093399047852,1.9000805616378784,2.8797211647033687
546,546,1010000,ME,4.0574631690978995,8554.103515625,286.64862060546875,0.005721089895814657,4.0574631690978995,10.389093399047852,1.9000805616378784,2.8797211647033687
547,547,1010000,ME,3.9447555541992183,8554.103515625,287.29730224609375,0.0337514653801918,3.9447555541992183,10.389093399047852,1.9000805616378784,2.8797211647033687
548,548,1010000,ME,2.465472221374512,8554.103515625,289.4173583984375,0.0,2.465472221374512,10.389093399047852,1.9000805616378784,2.8797211647033687
549,549,1010000,ME,1.6131232976913452,8554.103515625,290.35308837890625,0.0015437303809449074,1.6131232976913452,10.389093399047852,1.9000805616378784,2.8797211647033687
550,550,1010000,ME,1.1622940301895142,8554.103515625,290.29583740234375,0.005588423926383257,1.1622940301895142,10.389093399047852,1.9000805616378784,2.8797211647033687
551,551,1010000,ME,0.8805258274078369,8554.103515625,291.9906311035156,0.0001826715306378901,0.8805258274078369,10.389093399047852,1.9000805616378784,2.8797211647033687
552,552,1010000,ME,0.7114648818969727,8554.103515625,293.9186706542969,2.324737397429999e-05,0.7114648818969727,10.389093399047852,1.9000805616378784,2.8797211647033687
553,553,1010000,ME,0.6635642647743225,8554.103515625,292.92095947265625,0.5632718801498413,0.6635642647743225,10.389093399047852,1.9000805616378784,2.8797211647033687
554,554,1010000,ME,3.1558046340942383,8554.103515625,293.6241149902344,0.07893064618110658,3.1558046340942383,10.389093399047852,1.9000805616378784,2.8797211647033687
555,555,1010000,ME,3.41644024848938,8554.103515625,292.2503967285156,0.0,3.41644024848938,10.389093399047852,1.9000805616378784,2.8797211647033687
556,556,1010000,ME,2.085085153579712,8554.103515625,292.2851257324219,0.23742330074310306,2.085085153579712,10.389093399047852,1.9000805616378784,2.8797211647033687
557,557,1010000,ME,1.4722391366958618,8554.103515625,289.48834228515625,0.011653985828161241,1.4722391366958618,10.389093399047852,1.9000805616378784,2.8797211647033687
558,558,1010000,ME,1.127073049545288,8554.103515625,287.06396484375,4.918828562949784e-05,1.127073049545288,10.389093399047852,1.9000805616378784,2.8797211647033687
559,559,1010000,ME,0.9157468676567078,8554.103515625,286.41070556640625,0.02778853476047516,0.9157468676567078,10.389093399047852,1.9000805616378784,2.8797211647033687
560,560,1010000,ME,0.7748627066612244,8256.9501953125,285.66796875,0.08000962436199187,0.7748627066612244,10.389093399047852,1.9000805616378784,2.8797211647033687
561,561,1010000,ME,0.7678185105323792,8256.9501953125,286.1938781738281,0.05734332278370857,0.7678185105323792,10.389093399047852,1.9000805616378784,2.8797211647033687
562,562,1010000,ME,0.7819069027900696,8256.9501953125,288.597900390625,0.00042564619798213243,0.7819069027900696,10.389093399047852,1.9000805616378784,2.8797211647033687
563,563,1010000,ME,0.6389095187187195,8256.9501953125,292.23492431640625,0.0008549324120394887,0.6389095187187195,10.389093399047852,1.9000805616378784,2.8797211647033687
564,564,1010000,ME,0.5952354669570923,8256.9501953125,291.4020690917969,0.7486966252326965,0.5952354669570923,10.389093399047852,1.9000805616378784,2.8797211647033687
565,565,1010000,ME,1.2468245029449463,8256.9501953125,290.68798828125,1.272976636886597,1.2468245029449463,10.389093399047852,1.9000805616378784,2.8797211647033687
566,566,1010000,ME,9.861888885498047,8256.9501953125,289.861083984375,1.301236867904663,9.861888885498047,10.389093399047852,1.9000805616378784,2.8797211647033687
567,567,1010000,ME,15.145044326782227,8256.9501953125,290.31097412109375,0.15002961456775665,15.145044326782227,10.389093399047852,1.9000805616378784,2.8797211647033687
568,568,1010000,ME,11.834266662597654,8256.9501953125,289.2247314453125,0.0,11.834266662597654,10.389093399047852,1.9000805616378784,2.8797211647033687
569,569,1010000,ME,8.100837707519531,8256.9501953125,289.4049987792969,0.00028017986915074294,8.100837707519531,10.389093399047852,1.9000805616378784,2.8797211647033687
570,570,1010000,ME,5.21271276473999,8256.9501953125,290.6388244628906,0.011199836619198322,5.21271276473999,10.389093399047852,1.9000805616378784,2.8797211647033687
571,571,1010000,ME,3.261467695236206,8256.9501953125,290.69683837890625,0.0,3.261467695236206,10.389093399047852,1.9000805616378784,2.8797211647033687
572,572,1010000,ME,2.2259693145751958,8256.9501953125,290.63958740234375,0.08240218460559845,2.2259693145751958,10.389093399047852,1.9000805616378784,2.8797211647033687
573,573,1010000,ME,1.768095850944519,8256.9501953125,289.081298828125,0.0,1.768095850944519,10.389093399047852,1.9000805616378784,2.8797211647033687
574,574,1010000,ME,1.4792833328247068,8256.9501953125,287.73785400390625,0.5695928931236267,1.4792833328247068,10.389093399047852,1.9000805616378784,2.8797211647033687
575,575,1010000,ME,1.253868818283081,8256.9501953125,286.0934143066406,4.3136060412507504e-05,1.253868818283081,10.389093399047852,1.9000805616378784,2.8797211647033687
576,576,1010000,ME,1.091852068901062,8256.9501953125,286.55718994140625,0.0005626286147162318,1.091852068901062,10.389093399047852,1.9000805616378784,2.8797211647033687
577,577,1010000,ME,0.9580121040344238,8256.9501953125,284.543212890625,2.553796184656676e-05,0.9580121040344238,10.389093399047852,1.9000805616378784,2.8797211647033687
578,578,1010000,ME,0.8523489832878113,8256.9501953125,286.16119384765625,2.0243620383553207e-05,0.8523489832878113,10.389093399047852,1.9000805616378784,2.8797211647033687
579,579,1010000,ME,0.7185090780258179,8256.9501953125,290.6001892089844,0.0,0.7185090780258179,10.389093399047852,1.9000805616378784,2.8797211647033687
580,580,1010000,ME,0.6058017611503601,8256.9501953125,292.0328674316406,2.296362799825147e-05,0.6058017611503601,10.389093399047852,1.9000805616378784,2.8797211647033687
581,581,1010000,ME,0.524088978767395,8256.9501953125,294.0613098144531,0.0,0.524088978767395,10.389093399047852,1.9000805616378784,2.8797211647033687
582,582,1010000,ME,0.465622067451477,8256.9501953125,290.6479797363281,0.058143068104982376,0.465622067451477,10.389093399047852,1.9000805616378784,2.8797211647033687
583,583,1010000,ME,0.4360363781452179,8256.9501953125,291.33282470703125,0.6222187280654907,0.4360363781452179,10.389093399047852,1.9000805616378784,2.8797211647033687
584,584,1010000,ME,0.6966720223426819,8256.9501953125,290.259765625,1.0801336765289309,0.6966720223426819,10.389093399047852,1.9000805616378784,2.8797211647033687
585,585,1010000,ME,1.556769609451294,8256.9501953125,287.8883056640625,0.009191244840621948,1.556769609451294,10.389093399047852,1.9000805616378784,2.8797211647033687
586,586,1010000,ME,1.1622940301895142,8256.9501953125,282.6628723144531,0.0,1.1622940301895142,10.389093399047852,1.9000805616378784,2.8797211647033687
587,587,1010000,ME,0.8523489832878113,8256.9501953125,285.07257080078125,0.03931509330868721,0.8523489832878113,10.389093399047852,1.9000805616378784,2.8797211647033687
588,588,1010000,ME,1.8526263236999512,8256.9501953125,286.74163818359375,0.4809017777442932,1.8526263236999512,10.389093399047852,1.9000805616378784,2.8797211647033687
589,589,1010000,ME,5.262022495269775,8256.9501953125,283.83197021484375,0.0,5.262022495269775,10.389093399047852,1.9000805616378784,2.8797211647033687
590,590,1010000,ME,4.2265238761901855,7547.248046875,286.4725646972656,0.0,4.2265238761901855,10.389093399047852,1.9000805616378784,2.8797211647033687
591,591,1010000,ME,2.796550035476685,7547.248046875,289.5859375,0.0,2.796550035476685,10.389093399047852,1.9000805616378784,2.8797211647033687
592,592,1010000,ME,1.9019358158111568,7547.248046875,289.01953125,0.12063462287187575,1.9019358158111568,10.389093399047852,1.9000805616378784,2.8797211647033687
593,593,1010000,ME,1.5990349054336548,7547.248046875,283.5956115722656,1.397344708442688,1.5990349054336548,10.389093399047852,1.9000805616378784,2.8797211647033687
594,594,1010000,ME,5.81147050857544,7547.248046875,287.0631408691406,0.06667130440473558,5.81147050857544,10.389093399047852,1.9000805616378784,2.8797211647033687
595,595,1010000,ME,8.241722106933594,7547.248046875,285.85626220703125,0.0,8.241722106933594,10.389093399047852,1.9000805616378784,2.8797211647033687
596,596,1010000,ME,5.79738187789917,7547.248046875,287.8966064453125,0.013137861154973509,5.79738187789917,10.389093399047852,1.9000805616378784,2.8797211647033687
597,597,1010000,ME,3.8461368083953857,7547.248046875,283.2398986816406,0.001302139018662274,3.8461368083953857,10.389093399047852,1.9000805616378784,2.8797211647033687
598,598,1010000,ME,2.7049753665924072,7547.248046875,283.1336669921875,0.0,2.7049753665924072,10.389093399047852,1.9000805616378784,2.8797211647033687
599,599,1010000,ME,1.965333580970764,7547.248046875,288.5157775878906,0.0,1.965333580970764,10.389093399047852,1.9000805616378784,2.8797211647033687
600,600,1010000,ME,1.5004160404205322,7547.248046875,290.28961181640625,0.0,1.5004160404205322,10.389093399047852,1.9000805616378784,2.8797211647033687
601,601,1010000,ME,1.1904709339141846,7547.248046875,289.9072265625,0.02012254297733307,1.1904709339141846,10.389093399047852,1.9000805616378784,2.8797211647033687
602,602,1010000,ME,0.9721004962921144,7547.248046875,282.64508056640625,0.21538473665714264,0.9721004962921144,10.389093399047852,1.9000805616378784,2.8797211647033687
603,603,1010000,ME,0.80303955078125,7547.248046875,281.09539794921875,0.005843366030603647,0.80303955078125,10.389093399047852,1.9000805616378784,2.8797211647033687
604,604,1010000,ME,0.6924455165863037,7547.248046875,282.398681640625,0.0010319664143025877,0.6924455165863037,10.389093399047852,1.9000805616378784,2.8797211647033687
605,605,1010000,ME,0.6121415495872498,7547.248046875,283.8709716796875,0.06867183744907379,0.6121415495872498,10.389093399047852,1.9000805616378784,2.8797211647033687
606,606,1010000,ME,0.5494481325149536,7547.248046875,287.2944030761719,0.0444360226392746,0.5494481325149536,10.389093399047852,1.9000805616378784,2.8797211647033687
607,607,1010000,ME,0.4980254173278809,7547.248046875,286.44091796875,0.0,0.4980254173278809,10.389093399047852,1.9000805616378784,2.8797211647033687
608,608,1010000,ME,0.4557601511478424,7547.248046875,285.6688232421875,0.0,0.4557601511478424,10.389093399047852,1.9000805616378784,2.8797211647033687
609,609,1010000,ME,0.4127905070781708,7547.248046875,289.0426025390625,0.034083757549524314,0.4127905070781708,10.389093399047852,1.9000805616378784,2.8797211647033687
610,610,1010000,ME,0.3888401985168457,7547.248046875,284.35601806640625,0.0,0.3888401985168457,10.389093399047852,1.9000805616378784,2.8797211647033687
611,611,1010000,ME,0.3712296783924103,7547.248046875,287.0326232910156,0.0,0.3712296783924103,10.389093399047852,1.9000805616378784,2.8797211647033687
612,612,1010000,ME,0.3381219208240509,7547.248046875,286.1072082519531,0.00762884598225355,0.3381219208240509,10.389093399047852,1.9000805616378784,2.8797211647033687
613,613,1010000,ME,0.3106495141983032,7547.248046875,281.12893676757807,0.0,0.3106495141983032,10.389093399047852,1.9000805616378784,2.8797211647033687
614,614,1010000,ME,0.2881080508232117,7547.248046875,283.1507568359375,0.0,0.2881080508232117,10.389093399047852,1.9000805616378784,2.8797211647033687
615,615,1010000,ME,0.27049753069877625,7547.248046875,286.0657958984375,0.016642484813928604,0.27049753069877625,10.389093399047852,1.9000805616378784,2.8797211647033687
616,616,1010000,ME,0.2550002634525299,7547.248046875,285.42254638671875,0.0015280741499736905,0.2550002634525299,10.389093399047852,1.9000805616378784,2.8797211647033687
617,617,1010000,ME,0.23598091304302216,7547.248046875,281.79315185546875,0.040142904967069626,0.23598091304302216,10.389093399047852,1.9000805616378784,2.8797211647033687
618,618,1010000,ME,0.2247101962566376,7547.248046875,281.15432739257807,0.0008361023501493037,0.2247101962566376,10.389093399047852,1.9000805616378784,2.8797211647033687
619,619,1010000,ME,0.21414387226104736,7547.248046875,276.63821411132807,0.050223715603351586,0.21414387226104736,10.389093399047852,1.9000805616378784,2.8797211647033687
620,620,1010000,ME,0.2042819857597351,6919.96240234375,275.68167114257807,0.0059641748666763314,0.2042819857597351,10.389093399047852,1.9000805616378784,2.8797211647033687
621,621,1010000,ME,0.19653336703777316,6919.96240234375,283.88629150390625,0.0,0.19653336703777316,10.389093399047852,1.9000805616378784,2.8797211647033687
622,622,1010000,ME,0.20498640835285187,6919.96240234375,287.23748779296875,0.0,0.20498640835285187,10.389093399047852,1.9000805616378784,2.8797211647033687
623,623,1010000,ME,0.18878473341465,6919.96240234375,287.99835205078125,0.0,0.18878473341465,10.389093399047852,1.9000805616378784,2.8797211647033687
624,624,1010000,ME,0.1775140017271042,6919.96240234375,283.1489562988281,0.00011406726116547361,0.1775140017271042,10.389093399047852,1.9000805616378784,2.8797211647033687
625,625,1010000,ME,0.1697653830051422,6919.96240234375,280.085693359375,0.010556685738265514,0.1697653830051422,10.389093399047852,1.9000805616378784,2.8797211647033687
626,626,1010000,ME,0.17117421329021454,6919.96240234375,279.06402587890625,0.905394971370697,0.17117421329021454,10.389093399047852,1.9000805616378784,2.8797211647033687
627,627,1010000,ME,0.16906096041202545,6919.96240234375,280.70095825195307,0.0,0.16906096041202545,10.389093399047852,1.9000805616378784,2.8797211647033687
628,628,1010000,ME,0.1627211719751358,6919.96240234375,280.86502075195307,0.00043613978778012097,0.1627211719751358,10.389093399047852,1.9000805616378784,2.8797211647033687
629,629,1010000,ME,0.16060790419578552,6919.96240234375,281.65936279296875,0.09242970496416092,0.16060790419578552,10.389093399047852,1.9000805616378784,2.8797211647033687
630,630,1010000,ME,0.20850852131843567,6919.96240234375,283.5751647949219,1.391048789024353,0.20850852131843567,10.389093399047852,1.9000805616378784,2.8797211647033687
631,631,1010000,ME,1.176382541656494,6919.96240234375,279.52252197265625,0.1998923271894455,1.176382541656494,10.389093399047852,1.9000805616378784,2.8797211647033687
632,632,1010000,ME,2.5218260288238525,6919.96240234375,276.3455810546875,0.01903516985476017,2.5218260288238525,10.389093399047852,1.9000805616378784,2.8797211647033687
633,633,1010000,ME,2.3668534755706787,6919.96240234375,277.11459350585943,0.0009675404871813953,2.3668534755706787,10.389093399047852,1.9000805616378784,2.8797211647033687
634,634,1010000,ME,1.7821842432022097,6919.96240234375,274.69393920898443,0.0009922105818986893,1.7821842432022097,10.389093399047852,1.9000805616378784,2.8797211647033687
635,635,1010000,ME,1.3595318794250488,6919.96240234375,273.95907592773443,0.0,1.3595318794250488,10.389093399047852,1.9000805616378784,2.8797211647033687
636,636,1010000,ME,1.0848077535629272,6919.96240234375,275.64532470703125,0.0019404219929128887,1.0848077535629272,10.389093399047852,1.9000805616378784,2.8797211647033687
637,637,1010000,ME,0.9087026715278624,6919.96240234375,275.6878662109375,0.0,0.9087026715278624,10.389093399047852,1.9000805616378784,2.8797211647033687
638,638,1010000,ME,0.7748627066612244,6919.96240234375,274.8700561523437,0.0,0.7748627066612244,10.389093399047852,1.9000805616378784,2.8797211647033687
639,639,1010000,ME,0.6741305589675903,6919.96240234375,276.2193603515625,0.0896386206150055,0.6741305589675903,10.389093399047852,1.9000805616378784,2.8797211647033687
640,640,1010000,ME,0.6015752553939819,6919.96240234375,276.00936889648443,0.0,0.6015752553939819,10.389093399047852,1.9000805616378784,2.8797211647033687
