,Unnamed: 0,__site_id,__state_name,label:USGS:discharge_mean,sequence:AQUA_VI:NDVI,sequence:GLDAS21:Tair_f_inst,sequence:GSMAP_MERGED:hourlyPrecipRate,sequence:USGS:discharge_mean,static:drain_area_log2,train:site:mean:USGS:discharge_mean,train:site:std:USGS:discharge_mean
372,372,1010000,ME,0.7396416664123535,8329.453125,287.39117431640625,0.0012693149037659168,0.7396416664123535,10.389093399047852,1.9000805616378784,2.8797211647033687
373,373,1010000,ME,0.6452493071556091,8329.453125,286.18939208984375,0.0001012033098959364,0.6452493071556091,10.389093399047852,1.9000805616378784,2.8797211647033687
374,374,1010000,ME,0.6093238592147827,8329.453125,283.7667541503906,0.4588468968868256,0.6093238592147827,10.389093399047852,1.9000805616378784,2.8797211647033687
375,375,1010000,ME,1.9723777770996092,8329.453125,282.15289306640625,0.8973880410194397,1.9723777770996092,10.389093399047852,1.9000805616378784,2.8797211647033687
376,376,1010000,ME,4.416717529296875,8329.453125,285.11798095703125,0.002535894047468901,4.416717529296875,10.389093399047852,1.9000805616378784,2.8797211647033687
377,377,1010000,ME,3.162848711013794,8329.453125,288.6678161621094,0.0190174113959074,3.162848711013794,10.389093399047852,1.9000805616378784,2.8797211647033687
378,378,1010000,ME,2.056908369064331,8329.453125,291.18707275390625,0.038527946919202805,2.056908369064331,10.389093399047852,1.9000805616378784,2.8797211647033687
379,379,1010000,ME,1.5074602365493774,8329.453125,292.255859375,0.28125596046447754,1.5074602365493774,10.389093399047852,1.9000805616378784,2.8797211647033687
380,380,1010000,ME,1.3595318794250488,8329.453125,289.41943359375,1.0412812232971191,1.3595318794250488,10.389093399047852,1.9000805616378784,2.8797211647033687
381,381,1010000,ME,1.789228439331055,8329.453125,285.3114318847656,0.011786316521465778,1.789228439331055,10.389093399047852,1.9000805616378784,2.8797211647033687
382,382,1010000,ME,1.690609574317932,8329.453125,286.7991943359375,0.01973207108676434,1.690609574317932,10.389093399047852,1.9000805616378784,2.8797211647033687
383,383,1010000,ME,1.2679572105407717,8329.453125,287.8250732421875,0.00012039248395012693,1.2679572105407717,10.389093399047852,1.9000805616378784,2.8797211647033687
384,384,1010000,ME,0.9580121040344238,8329.453125,288.8760986328125,0.0,0.9580121040344238,10.389093399047852,1.9000805616378784,2.8797211647033687
385,385,1010000,ME,0.7396416664123535,8329.453125,290.23553466796875,0.012497326359152794,0.7396416664123535,10.389093399047852,1.9000805616378784,2.8797211647033687
386,386,1010000,ME,0.6121415495872498,8329.453125,285.78546142578125,0.3520793318748474,0.6121415495872498,10.389093399047852,1.9000805616378784,2.8797211647033687
387,387,1010000,ME,0.5748072266578674,8329.453125,284.4525146484375,0.04817163571715355,0.5748072266578674,10.389093399047852,1.9000805616378784,2.8797211647033687
388,388,1010000,ME,0.6177769303321838,8329.453125,287.5552978515625,0.05728831514716149,0.6177769303321838,10.389093399047852,1.9000805616378784,2.8797211647033687
389,389,1010000,ME,0.6551111936569214,8329.453125,289.6546630859375,0.006491305306553841,0.6551111936569214,10.389093399047852,1.9000805616378784,2.8797211647033687
390,390,1010000,ME,0.6635642647743225,8329.453125,290.9601745605469,0.0,0.6635642647743225,10.389093399047852,1.9000805616378784,2.8797211647033687
391,391,1010000,ME,0.6318653225898743,8329.453125,289.8478698730469,0.21444787085056305,0.6318653225898743,10.389093399047852,1.9000805616378784,2.8797211647033687
392,392,1010000,ME,0.6825836300849915,8329.453125,287.3233337402344,0.015141203068196775,0.6825836300849915,10.389093399047852,1.9000805616378784,2.8797211647033687
393,393,1010000,ME,0.7678185105323792,8329.453125,288.5965576171875,7.672585343243553e-05,0.7678185105323792,10.389093399047852,1.9000805616378784,2.8797211647033687
394,394,1010000,ME,0.6790615320205688,8676.4033203125,289.5914306640625,0.0,0.6790615320205688,10.389093399047852,1.9000805616378784,2.8797211647033687
395,395,1010000,ME,0.5952354669570923,8676.4033203125,292.6009826660156,0.27731940150260925,0.5952354669570923,10.389093399047852,1.9000805616378784,2.8797211647033687
396,396,1010000,ME,0.7114648818969727,8676.4033203125,292.9894714355469,0.07920283824205399,0.7114648818969727,10.389093399047852,1.9000805616378784,2.8797211647033687
397,397,1010000,ME,0.8875700235366821,8676.4033203125,291.82232666015625,0.00038646862958557904,0.8875700235366821,10.389093399047852,1.9000805616378784,2.8797211647033687
398,398,1010000,ME,0.6896278262138367,8676.4033203125,292.9485168457031,0.32103440165519714,0.6896278262138367,10.389093399047852,1.9000805616378784,2.8797211647033687
399,399,1010000,ME,0.6198901534080505,8676.4033203125,289.81976318359375,0.0,0.6198901534080505,10.389093399047852,1.9000805616378784,2.8797211647033687
400,400,1010000,ME,0.7396416664123535,8676.4033203125,289.53753662109375,0.0,0.7396416664123535,10.389093399047852,1.9000805616378784,2.8797211647033687
401,401,1010000,ME,0.6107327342033386,8676.4033203125,289.9487609863281,0.19328589737415314,0.6107327342033386,10.389093399047852,1.9000805616378784,2.8797211647033687
402,402,1010000,ME,0.4768927693367005,8676.4033203125,290.19134521484375,0.004534680396318436,0.4768927693367005,10.389093399047852,1.9000805616378784,2.8797211647033687
403,403,1010000,ME,0.40785956382751465,8676.4033203125,292.24688720703125,0.2673235535621643,0.40785956382751465,10.389093399047852,1.9000805616378784,2.8797211647033687
404,404,1010000,ME,0.3437572717666626,8676.4033203125,294.07708740234375,0.34664323925971985,0.3437572717666626,10.389093399047852,1.9000805616378784,2.8797211647033687
405,405,1010000,ME,0.3853181004524231,8676.4033203125,289.63812255859375,0.000626206980086863,0.3853181004524231,10.389093399047852,1.9000805616378784,2.8797211647033687
406,406,1010000,ME,0.420539140701294,8676.4033203125,287.8585205078125,6.366975867422299e-05,0.420539140701294,10.389093399047852,1.9000805616378784,2.8797211647033687
407,407,1010000,ME,0.3444617092609405,8676.4033203125,289.624755859375,0.0001271678920602426,0.3444617092609405,10.389093399047852,1.9000805616378784,2.8797211647033687
408,408,1010000,ME,0.2782461643218994,8676.4033203125,291.9659729003906,5.907203012611718e-05,0.2782461643218994,10.389093399047852,1.9000805616378784,2.8797211647033687
409,409,1010000,ME,0.2352765053510666,8676.4033203125,293.0645446777344,0.04777700826525688,0.2352765053510666,10.389093399047852,1.9000805616378784,2.8797211647033687
410,410,1010000,ME,0.2042819857597351,8676.4033203125,293.8395690917969,0.11907141655683515,0.2042819857597351,10.389093399047852,1.9000805616378784,2.8797211647033687
411,411,1010000,ME,0.18103611469268802,8676.4033203125,290.1358642578125,8.600917681178544e-06,0.18103611469268802,10.389093399047852,1.9000805616378784,2.8797211647033687
412,412,1010000,ME,0.16694769263267514,8676.4033203125,290.65875244140625,0.2458163052797317,0.16694769263267514,10.389093399047852,1.9000805616378784,2.8797211647033687
413,413,1010000,ME,0.23457208275794986,8676.4033203125,294.3196716308594,1.1046499013900757,0.23457208275794986,10.389093399047852,1.9000805616378784,2.8797211647033687
414,414,1010000,ME,0.7255532741546631,8676.4033203125,295.67425537109375,0.1283249408006668,0.7255532741546631,10.389093399047852,1.9000805616378784,2.8797211647033687
415,415,1010000,ME,1.0143657922744749,8676.4033203125,294.8604736328125,0.02457759715616703,1.0143657922744749,10.389093399047852,1.9000805616378784,2.8797211647033687
416,416,1010000,ME,0.7466859221458435,8676.4033203125,290.012451171875,0.0,0.7466859221458435,10.389093399047852,1.9000805616378784,2.8797211647033687
417,417,1010000,ME,0.5219756960868835,8676.4033203125,289.6610107421875,0.0,0.5219756960868835,10.389093399047852,1.9000805616378784,2.8797211647033687
418,418,1010000,ME,0.401519775390625,8676.4033203125,288.3968505859375,0.8180850744247437,0.401519775390625,10.389093399047852,1.9000805616378784,2.8797211647033687
419,419,1010000,ME,1.4651949405670166,8676.4033203125,288.52435302734375,0.2349470555782318,1.4651949405670166,10.389093399047852,1.9000805616378784,2.8797211647033687
420,420,1010000,ME,1.9864662885665891,8676.4033203125,289.619384765625,0.0,1.9864662885665891,10.389093399047852,1.9000805616378784,2.8797211647033687
421,421,1010000,ME,1.3383992910385132,8676.4033203125,291.7781677246094,0.011076691560447216,1.3383992910385132,10.389093399047852,1.9000805616378784,2.8797211647033687
422,422,1010000,ME,0.9791446924209596,8676.4033203125,292.6892395019531,0.565533459186554,0.9791446924209596,10.389093399047852,1.9000805616378784,2.8797211647033687
423,423,1010000,ME,1.408841252326965,8676.4033203125,289.08624267578125,0.0,1.408841252326965,10.389093399047852,1.9000805616378784,2.8797211647033687
424,424,1010000,ME,1.00732159614563,8187.8916015625,290.9893798828125,0.5992578268051147,1.00732159614563,10.389093399047852,1.9000805616378784,2.8797211647033687
425,425,1010000,ME,0.7537301182746887,8187.8916015625,288.6456604003906,0.9596317410469056,0.7537301182746887,10.389093399047852,1.9000805616378784,2.8797211647033687
426,426,1010000,ME,1.930112600326538,8187.8916015625,288.4840393066406,0.003379388712346554,1.930112600326538,10.389093399047852,1.9000805616378784,2.8797211647033687
427,427,1010000,ME,2.3386766910552983,8187.8916015625,289.1080017089844,0.0,2.3386766910552983,10.389093399047852,1.9000805616378784,2.8797211647033687
428,428,1010000,ME,1.8878473043441768,8187.8916015625,290.53070068359375,0.0,1.8878473043441768,10.389093399047852,1.9000805616378784,2.8797211647033687
429,429,1010000,ME,1.408841252326965,8187.8916015625,293.1417236328125,0.004730028565973043,1.408841252326965,10.389093399047852,1.9000805616378784,2.8797211647033687
430,430,1010000,ME,1.042542576789856,8187.8916015625,291.7822570800781,0.12187377363443375,1.042542576789856,10.389093399047852,1.9000805616378784,2.8797211647033687
431,431,1010000,ME,1.0848077535629272,8187.8916015625,290.72119140625,0.22289682924747467,1.0848077535629272,10.389093399047852,1.9000805616378784,2.8797211647033687
432,432,1010000,ME,1.1904709339141846,8187.8916015625,289.3267822265625,0.0,1.1904709339141846,10.389093399047852,1.9000805616378784,2.8797211647033687
433,433,1010000,ME,0.9580121040344238,8187.8916015625,288.1901550292969,0.4950922429561615,0.9580121040344238,10.389093399047852,1.9000805616378784,2.8797211647033687
434,434,1010000,ME,1.366576075553894,8187.8916015625,288.43389892578125,0.11067216098308563,1.366576075553894,10.389093399047852,1.9000805616378784,2.8797211647033687
435,435,1010000,ME,1.556769609451294,8187.8916015625,288.1673889160156,3.785331136896275e-05,1.556769609451294,10.389093399047852,1.9000805616378784,2.8797211647033687
436,436,1010000,ME,1.2186477184295654,8187.8916015625,290.0950012207031,7.908971747383475e-05,1.2186477184295654,10.389093399047852,1.9000805616378784,2.8797211647033687
437,437,1010000,ME,0.922791063785553,8187.8916015625,291.6324462890625,0.20483164489269254,0.922791063785553,10.389093399047852,1.9000805616378784,2.8797211647033687
438,438,1010000,ME,0.8382605910301208,8187.8916015625,290.3238830566406,0.1226908192038536,0.8382605910301208,10.389093399047852,1.9000805616378784,2.8797211647033687
439,439,1010000,ME,0.9932331442832948,8187.8916015625,289.1402587890625,1.2299455404281616,0.9932331442832948,10.389093399047852,1.9000805616378784,2.8797211647033687
440,440,1010000,ME,1.3595318794250488,8187.8916015625,287.3624267578125,0.0002503376454114914,1.3595318794250488,10.389093399047852,1.9000805616378784,2.8797211647033687
441,441,1010000,ME,1.6483442783355713,8187.8916015625,289.982421875,0.040784496814012534,1.6483442783355713,10.389093399047852,1.9000805616378784,2.8797211647033687
442,442,1010000,ME,1.3102223873138428,8187.8916015625,291.6246643066406,0.25429272651672363,1.3102223873138428,10.389093399047852,1.9000805616378784,2.8797211647033687
443,443,1010000,ME,1.0143657922744749,8187.8916015625,292.1289367675781,0.003146385075524449,1.0143657922744749,10.389093399047852,1.9000805616378784,2.8797211647033687
444,444,1010000,ME,0.8171279430389404,8187.8916015625,290.91119384765625,0.4877789914608002,0.8171279430389404,10.389093399047852,1.9000805616378784,2.8797211647033687
445,445,1010000,ME,0.8312163949012756,8187.8916015625,289.220947265625,0.7015026211738586,0.8312163949012756,10.389093399047852,1.9000805616378784,2.8797211647033687
446,446,1010000,ME,1.1341172456741333,8187.8916015625,285.3138122558594,0.007343889679759741,1.1341172456741333,10.389093399047852,1.9000805616378784,2.8797211647033687
447,447,1010000,ME,1.077763557434082,8187.8916015625,288.7203674316406,0.012210564687848093,1.077763557434082,10.389093399047852,1.9000805616378784,2.8797211647033687
448,448,1010000,ME,0.922791063785553,8187.8916015625,290.55810546875,0.13373073935508728,0.922791063785553,10.389093399047852,1.9000805616378784,2.8797211647033687
449,449,1010000,ME,0.7678185105323792,8187.8916015625,289.5968933105469,0.06742005795240402,0.7678185105323792,10.389093399047852,1.9000805616378784,2.8797211647033687
450,450,1010000,ME,0.6713128685951233,8187.8916015625,288.0999450683594,0.0,0.6713128685951233,10.389093399047852,1.9000805616378784,2.8797211647033687
451,451,1010000,ME,0.6389095187187195,8187.8916015625,287.0540466308594,2.2663230895996094,0.6389095187187195,10.389093399047852,1.9000805616378784,2.8797211647033687
452,452,1010000,ME,6.220034599304199,8187.8916015625,288.06500244140625,0.022254012525081638,6.220034599304199,10.389093399047852,1.9000805616378784,2.8797211647033687
453,453,1010000,ME,9.932331085205078,8187.8916015625,286.9162292480469,0.06067200377583504,9.932331085205078,10.389093399047852,1.9000805616378784,2.8797211647033687
454,454,1010000,ME,7.255532741546631,7170.62890625,286.9683532714844,0.18779492378234866,7.255532741546631,10.389093399047852,1.9000805616378784,2.8797211647033687
455,455,1010000,ME,4.656220436096191,7170.62890625,286.1261901855469,0.0008821172523312272,4.656220436096191,10.389093399047852,1.9000805616378784,2.8797211647033687
456,456,1010000,ME,2.9796993732452397,7170.62890625,288.45703125,0.0,2.9796993732452397,10.389093399047852,1.9000805616378784,2.8797211647033687
457,457,1010000,ME,2.1696155071258545,7170.62890625,289.83355712890625,0.19749410450458527,2.1696155071258545,10.389093399047852,1.9000805616378784,2.8797211647033687
458,458,1010000,ME,2.19074821472168,7170.62890625,291.1490478515625,0.5974776744842529,2.19074821472168,10.389093399047852,1.9000805616378784,2.8797211647033687
459,459,1010000,ME,4.945033073425293,7170.62890625,289.7724304199219,1.0753484964370728,4.945033073425293,10.389093399047852,1.9000805616378784,2.8797211647033687
460,460,1010000,ME,14.79283332824707,7170.62890625,286.54266357421875,1.9681032896041868,14.79283332824707,10.389093399047852,1.9000805616378784,2.8797211647033687
461,461,1010000,ME,14.299738883972168,7170.62890625,284.9570617675781,0.1813294887542725,14.299738883972168,10.389093399047852,1.9000805616378784,2.8797211647033687
462,462,1010000,ME,10.284541130065918,7170.62890625,286.7738342285156,0.05421406775712967,10.284541130065918,10.389093399047852,1.9000805616378784,2.8797211647033687
463,463,1010000,ME,6.332741737365723,7170.62890625,288.85382080078125,0.0,6.332741737365723,10.389093399047852,1.9000805616378784,2.8797211647033687
464,464,1010000,ME,3.902490377426148,7170.62890625,283.6865539550781,7.953889871714638e-05,3.902490377426148,10.389093399047852,1.9000805616378784,2.8797211647033687
465,465,1010000,ME,2.5993123054504395,7170.62890625,283.2296142578125,0.0,2.5993123054504395,10.389093399047852,1.9000805616378784,2.8797211647033687
466,466,1010000,ME,1.916024208068848,7170.62890625,287.89947509765625,0.0,1.916024208068848,10.389093399047852,1.9000805616378784,2.8797211647033687
467,467,1010000,ME,1.5356370210647583,7170.62890625,289.6113586425781,0.6828432679176331,1.5356370210647583,10.389093399047852,1.9000805616378784,2.8797211647033687
468,468,1010000,ME,1.9442009925842283,7170.62890625,287.7738952636719,0.9049229621887208,1.9442009925842283,10.389093399047852,1.9000805616378784,2.8797211647033687
469,469,1010000,ME,3.099450826644897,7170.62890625,282.1534423828125,0.8957696557044983,3.099450826644897,10.389093399047852,1.9000805616378784,2.8797211647033687
470,470,1010000,ME,4.0504188537597665,7170.62890625,279.10498046875,0.03777659311890602,4.0504188537597665,10.389093399047852,1.9000805616378784,2.8797211647033687
471,471,1010000,ME,3.7616062164306636,7170.62890625,280.236328125,0.0,3.7616062164306636,10.389093399047852,1.9000805616378784,2.8797211647033687
472,472,1010000,ME,2.712019443511963,7170.62890625,281.662109375,0.0,2.712019443511963,10.389093399047852,1.9000805616378784,2.8797211647033687
473,473,1010000,ME,1.979422092437744,7170.62890625,281.6934509277344,0.0,1.979422092437744,10.389093399047852,1.9000805616378784,2.8797211647033687
474,474,1010000,ME,1.556769609451294,7170.62890625,281.5594177246094,0.2257785648107529,1.556769609451294,10.389093399047852,1.9000805616378784,2.8797211647033687
475,475,1010000,ME,1.317266583442688,7170.62890625,286.0870056152344,0.0,1.317266583442688,10.389093399047852,1.9000805616378784,2.8797211647033687
476,476,1010000,ME,1.1622940301895142,7170.62890625,287.0368347167969,0.02430592104792595,1.1622940301895142,10.389093399047852,1.9000805616378784,2.8797211647033687
477,477,1010000,ME,1.042542576789856,7170.62890625,290.0135498046875,0.04706879705190658,1.042542576789856,10.389093399047852,1.9000805616378784,2.8797211647033687
478,478,1010000,ME,0.9932331442832948,7170.62890625,289.9710388183594,0.15680882334709167,0.9932331442832948,10.389093399047852,1.9000805616378784,2.8797211647033687
479,479,1010000,ME,0.8805258274078369,7170.62890625,289.8039245605469,0.0,0.8805258274078369,10.389093399047852,1.9000805616378784,2.8797211647033687
480,480,1010000,ME,0.7889511585235596,7170.62890625,289.21966552734375,0.0,0.7889511585235596,10.389093399047852,1.9000805616378784,2.8797211647033687
481,481,1010000,ME,0.702307403087616,7170.62890625,286.940185546875,0.0,0.702307403087616,10.389093399047852,1.9000805616378784,2.8797211647033687
482,482,1010000,ME,0.622003436088562,7170.62890625,285.11785888671875,0.0,0.622003436088562,10.389093399047852,1.9000805616378784,2.8797211647033687
483,483,1010000,ME,0.5543790459632874,7170.62890625,285.8932189941406,0.20259815454483032,0.5543790459632874,10.389093399047852,1.9000805616378784,2.8797211647033687
484,484,1010000,ME,0.7114648818969727,6853.0107421875,287.3366394042969,0.6644741892814636,0.7114648818969727,10.389093399047852,1.9000805616378784,2.8797211647033687
485,485,1010000,ME,1.232736110687256,6853.0107421875,281.18084716796875,0.21268275380134585,1.232736110687256,10.389093399047852,1.9000805616378784,2.8797211647033687
486,486,1010000,ME,1.6342558860778809,6853.0107421875,278.6190795898437,0.04390076175332069,1.6342558860778809,10.389093399047852,1.9000805616378784,2.8797211647033687
487,487,1010000,ME,3.331909656524658,6853.0107421875,281.3604736328125,1.3825193643569946,3.331909656524658,10.389093399047852,1.9000805616378784,2.8797211647033687
488,488,1010000,ME,5.163403511047363,6853.0107421875,282.25775146484375,0.30783507227897644,5.163403511047363,10.389093399047852,1.9000805616378784,2.8797211647033687
489,489,1010000,ME,4.2265238761901855,6853.0107421875,278.99285888671875,0.1429509073495865,4.2265238761901855,10.389093399047852,1.9000805616378784,2.8797211647033687
490,490,1010000,ME,3.317821264266968,6853.0107421875,275.13632202148443,0.0003301149408798665,3.317821264266968,10.389093399047852,1.9000805616378784,2.8797211647033687
491,491,1010000,ME,2.5922679901123047,6853.0107421875,275.91702270507807,0.0006188780535012484,2.5922679901123047,10.389093399047852,1.9000805616378784,2.8797211647033687
492,492,1010000,ME,2.070996761322021,6853.0107421875,284.8131103515625,0.0,2.070996761322021,10.389093399047852,1.9000805616378784,2.8797211647033687
493,493,1010000,ME,1.7046979665756226,6853.0107421875,288.2373962402344,0.0,1.7046979665756226,10.389093399047852,1.9000805616378784,2.8797211647033687
494,494,1010000,ME,1.4158855676651,6853.0107421875,287.404052734375,0.0,1.4158855676651,10.389093399047852,1.9000805616378784,2.8797211647033687
495,495,1010000,ME,1.1834267377853394,6853.0107421875,281.1254272460937,0.0,1.1834267377853394,10.389093399047852,1.9000805616378784,2.8797211647033687
496,496,1010000,ME,1.00732159614563,6853.0107421875,280.59918212890625,0.0,1.00732159614563,10.389093399047852,1.9000805616378784,2.8797211647033687
497,497,1010000,ME,0.8734816312789917,6853.0107421875,281.47540283203125,0.1906113475561142,0.8734816312789917,10.389093399047852,1.9000805616378784,2.8797211647033687
498,498,1010000,ME,0.8312163949012756,6853.0107421875,285.40386962890625,0.2644370794296265,0.8312163949012756,10.389093399047852,1.9000805616378784,2.8797211647033687
499,499,1010000,ME,1.7258305549621582,6853.0107421875,285.33648681640625,1.3075196743011477,1.7258305549621582,10.389093399047852,1.9000805616378784,2.8797211647033687
500,500,1010000,ME,4.959121227264403,6853.0107421875,279.48394775390625,0.05381164699792862,4.959121227264403,10.389093399047852,1.9000805616378784,2.8797211647033687
501,501,1010000,ME,4.620999336242676,6853.0107421875,279.01773071289057,0.31685084104537964,4.620999336242676,10.389093399047852,1.9000805616378784,2.8797211647033687
502,502,1010000,ME,3.916578769683838,6853.0107421875,278.97772216796875,0.0014040684327483175,3.916578769683838,10.389093399047852,1.9000805616378784,2.8797211647033687
503,503,1010000,ME,3.310777187347412,6853.0107421875,281.28662109375,0.0015317050274461508,3.310777187347412,10.389093399047852,1.9000805616378784,2.8797211647033687
504,504,1010000,ME,2.634533166885376,6853.0107421875,280.58184814453125,0.062402676790952676,2.634533166885376,10.389093399047852,1.9000805616378784,2.8797211647033687
505,505,1010000,ME,2.387985944747925,6853.0107421875,282.15850830078125,0.009872180409729479,2.387985944747925,10.389093399047852,1.9000805616378784,2.8797211647033687
506,506,1010000,ME,2.2964112758636475,6853.0107421875,280.48638916015625,0.014293419197201729,2.2964112758636475,10.389093399047852,1.9000805616378784,2.8797211647033687
507,507,1010000,ME,2.007598876953125,6853.0107421875,278.21096801757807,0.0,2.007598876953125,10.389093399047852,1.9000805616378784,2.8797211647033687
508,508,1010000,ME,1.7540074586868286,6853.0107421875,277.7206420898437,0.0,1.7540074586868286,10.389093399047852,1.9000805616378784,2.8797211647033687
509,509,1010000,ME,1.5426812171936035,6853.0107421875,278.9156494140625,0.2601027488708496,1.5426812171936035,10.389093399047852,1.9000805616378784,2.8797211647033687
510,510,1010000,ME,1.4370181560516355,6853.0107421875,275.32534790039057,0.0,1.4370181560516355,10.389093399047852,1.9000805616378784,2.8797211647033687
511,511,1010000,ME,1.3102223873138428,6853.0107421875,273.3438720703125,0.0,1.3102223873138428,10.389093399047852,1.9000805616378784,2.8797211647033687
512,512,1010000,ME,1.1834267377853394,6853.0107421875,272.60464477539057,0.03524699434638024,1.1834267377853394,10.389093399047852,1.9000805616378784,2.8797211647033687
513,513,1010000,ME,1.0495867729187012,6853.0107421875,272.4735107421875,0.0,1.0495867729187012,10.389093399047852,1.9000805616378784,2.8797211647033687
514,514,1010000,ME,0.9580121040344238,6817.421875,272.50015258789057,0.2409612685441971,0.9580121040344238,10.389093399047852,1.9000805616378784,2.8797211647033687
515,515,1010000,ME,0.922791063785553,6817.421875,271.94305419921875,0.0024834037758409977,0.922791063785553,10.389093399047852,1.9000805616378784,2.8797211647033687
516,516,1010000,ME,0.8875700235366821,6817.421875,275.1649169921875,0.0,0.8875700235366821,10.389093399047852,1.9000805616378784,2.8797211647033687
517,517,1010000,ME,0.8453047871589661,6817.421875,275.59762573242193,0.0,0.8453047871589661,10.389093399047852,1.9000805616378784,2.8797211647033687
518,518,1010000,ME,0.80303955078125,6817.421875,279.00820922851557,0.012583678588271141,0.80303955078125,10.389093399047852,1.9000805616378784,2.8797211647033687
519,519,1010000,ME,0.7819069027900696,6817.421875,274.54931640625,0.0,0.7819069027900696,10.389093399047852,1.9000805616378784,2.8797211647033687
520,520,1010000,ME,0.7466859221458435,6817.421875,272.671875,0.0,0.7466859221458435,10.389093399047852,1.9000805616378784,2.8797211647033687
521,521,1010000,ME,0.6966720223426819,6817.421875,273.7359619140625,0.0008936472586356101,0.6966720223426819,10.389093399047852,1.9000805616378784,2.8797211647033687
522,522,1010000,ME,0.6473625898361206,6817.421875,276.70770263671875,0.0,0.6473625898361206,10.389093399047852,1.9000805616378784,2.8797211647033687
523,523,1010000,ME,0.6128459572792053,6817.421875,279.4969482421875,0.0,0.6128459572792053,10.389093399047852,1.9000805616378784,2.8797211647033687
524,524,1010000,ME,0.5910089015960693,6817.421875,278.74853515625,0.0015694767935201526,0.5910089015960693,10.389093399047852,1.9000805616378784,2.8797211647033687
525,525,1010000,ME,0.5755116939544678,6817.421875,281.99517822265625,0.13618172705173492,0.5755116939544678,10.389093399047852,1.9000805616378784,2.8797211647033687
526,526,1010000,ME,1.1059404611587524,6817.421875,277.9486083984375,0.5696043968200684,1.1059404611587524,10.389093399047852,1.9000805616378784,2.8797211647033687
527,527,1010000,ME,2.6767985820770264,6817.421875,272.6600952148437,0.00023902008251752704,2.6767985820770264,10.389093399047852,1.9000805616378784,2.8797211647033687
528,528,1010000,ME,2.4513838291168213,6817.421875,276.7005615234375,0.0019532726146280766,2.4513838291168213,10.389093399047852,1.9000805616378784,2.8797211647033687
529,529,1010000,ME,2.0005545616149902,6817.421875,279.72842407226557,0.014357606880366804,2.0005545616149902,10.389093399047852,1.9000805616378784,2.8797211647033687
530,530,1010000,ME,1.7046979665756226,6817.421875,281.13150024414057,0.19253841042518616,1.7046979665756226,10.389093399047852,1.9000805616378784,2.8797211647033687
531,531,1010000,ME,1.5004160404205322,6817.421875,278.0160522460937,0.0,1.5004160404205322,10.389093399047852,1.9000805616378784,2.8797211647033687
532,532,1010000,ME,1.3102223873138428,6817.421875,276.24246215820307,0.006264332216233015,1.3102223873138428,10.389093399047852,1.9000805616378784,2.8797211647033687
533,533,1010000,ME,1.1411614418029783,6817.421875,270.96697998046875,0.00010979318903991953,1.1411614418029783,10.389093399047852,1.9000805616378784,2.8797211647033687
534,534,1010000,ME,0.9791446924209596,6817.421875,271.88558959960943,0.00014484667917713523,0.9791446924209596,10.389093399047852,1.9000805616378784,2.8797211647033687
535,535,1010000,ME,0.8734816312789917,6817.421875,275.26779174804693,0.031247427687048912,0.8734816312789917,10.389093399047852,1.9000805616378784,2.8797211647033687
536,536,1010000,ME,0.7748627066612244,6817.421875,269.04150390625,0.0,0.7748627066612244,10.389093399047852,1.9000805616378784,2.8797211647033687
537,537,1010000,ME,0.6227078437805176,6817.421875,267.69989013671875,0.0,0.6227078437805176,10.389093399047852,1.9000805616378784,2.8797211647033687
538,538,1010000,ME,0.4635087847709656,6817.421875,268.2503662109375,0.0018711457960307602,0.4635087847709656,10.389093399047852,1.9000805616378784,2.8797211647033687
539,539,1010000,ME,0.43885406851768494,6817.421875,267.19015502929693,0.020249441266059875,0.43885406851768494,10.389093399047852,1.9000805616378784,2.8797211647033687
540,540,1010000,ME,0.6403183937072754,6817.421875,273.6846923828125,0.00014292701962403953,0.6403183937072754,10.389093399047852,1.9000805616378784,2.8797211647033687
541,541,1010000,ME,0.7819069027900696,6817.421875,275.44357299804693,0.001456281985156238,0.7819069027900696,10.389093399047852,1.9000805616378784,2.8797211647033687
542,542,1010000,ME,0.922791063785553,6817.421875,274.03604125976557,0.1736995279788971,0.922791063785553,10.389093399047852,1.9000805616378784,2.8797211647033687
543,543,1010000,ME,1.0988962650299072,6817.421875,278.317626953125,0.9324115514755248,1.0988962650299072,10.389093399047852,1.9000805616378784,2.8797211647033687
544,544,1010000,ME,1.8878473043441768,3773.47802734375,275.23660278320307,0.005394788458943367,1.8878473043441768,10.389093399047852,1.9000805616378784,2.8797211647033687
545,545,1010000,ME,1.930112600326538,3773.47802734375,281.580078125,0.8533284664154053,1.930112600326538,10.389093399047852,1.9000805616378784,2.8797211647033687
546,546,1010000,ME,2.535914421081543,3773.47802734375,273.6864624023437,0.002314223209396005,2.535914421081543,10.389093399047852,1.9000805616378784,2.8797211647033687
547,547,1010000,ME,2.19074821472168,3773.47802734375,270.378173828125,0.0333322137594223,2.19074821472168,10.389093399047852,1.9000805616378784,2.8797211647033687
548,548,1010000,ME,1.683565378189087,3773.47802734375,270.4340209960937,0.009532682597637177,1.683565378189087,10.389093399047852,1.9000805616378784,2.8797211647033687
549,549,1010000,ME,1.3383992910385132,3773.47802734375,270.83233642578125,0.016165146604180336,1.3383992910385132,10.389093399047852,1.9000805616378784,2.8797211647033687
